# id	record_kind	schema	source	redistribution	license_or_provenance	recipe_id	recipe_version	recipe_digest	first_case_ordinal	case_count	minimum_chain_steps	maximum_chain_steps	geometry_categories	operation_coverage	type_specializations	result_modes	preparation_policies	expected_outcomes	expected_failure_codes	expectation_id	expectation_digest	permanent_test_id
P62-CAD-001	cad_like_pair_family	1	internally_generated_cad_like	repository_embedded	project-generated	cadlike-profile-extruded-part-v1	1	174e8a446c3b174f5177157fe8314d28	0	300	0	0	non_box_intersection,concave_or_reentrant	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	cadlike-profile-extruded-part-v1-expectations-v1	542c4fcbe837607da05d31d6a156dc2c	P6.2.CAD.profile-parts
P62-CAD-002	cad_like_pair_family	1	internally_generated_cad_like	repository_embedded	project-generated	cadlike-multibody-cavity-v1	1	f765134caebfab38ab52480af27d0c6a	0	250	0	0	disconnected_components,nested_shells_or_cavities	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	cadlike-multibody-cavity-v1-expectations-v1	e0d8f05e9c1f22e09c067df6bc51e10b	P6.2.CAD.multibody-cavity
P62-CAD-003	cad_like_pair_family	1	internally_generated_cad_like	repository_embedded	project-generated	cadlike-thin-feature-v1	1	77efe00de7026e051cde922261d4ca5f	0	200	0	0	thin_sliver_or_dense,scale_extremes	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	cadlike-thin-feature-v1-expectations-v1	8b937329f75e8e5f4c92bcf403bb0524	P6.2.CAD.thin-features
P62-CAD-004	cad_like_pair_family	1	internally_generated_cad_like	repository_embedded	project-generated	cadlike-dense-tessellation-v1	1	130464771bcadc47438af9dcd52dea36	0	150	0	0	alternate_subdivision,high_valence_contact	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	cadlike-dense-tessellation-v1-expectations-v1	f57c6ab80d5947edee9f061436b35de1	P6.2.CAD.dense-tessellation
P62-CAD-005	cad_like_pair_family	1	internally_generated_cad_like	repository_embedded	project-generated	cadlike-attribute-seam-conflict-v1	1	e129028a79dbb791fb7f9bd2a3fba246	0	100	0	0	attribute_or_provenance_conflict,coplanar_overlay	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	cadlike-attribute-seam-conflict-v1-expectations-v1	8667dc80064c58298a30e12b6ceb03bd	P6.2.CAD.attributes
P62-CAD-006	cad_like_pair_family	1	internally_generated_cad_like	repository_embedded	project-generated	cadlike-controlled-defect-v1	1	e6ae7e6b9a6cb659ade44995dcd7f191	0	100	0	0	normalization_defect,floating_point_edge_cases	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	cadlike-controlled-defect-v1-expectations-v1	7c1acd1569265b959812648fd9f6600f	P6.2.CAD.normalization-defects
P62-CHAIN-001	operation_chain_family	1	generated_construction_known	repository_embedded	project-generated	chain-mixed-csg-reingestion-v1	1	1b77ed4fae69f3df866a8a1c410eec41	0	400	5	12	non_box_intersection,rotated_or_skewed_convex,concave_or_reentrant,disconnected_components	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	chain-mixed-csg-reingestion-v1-expectations-v1	96cb4e01f65a16b684b3b6fedf7d51fb	P6.2.CHAIN.mixed-csg
P62-CHAIN-002	operation_chain_family	1	generated_construction_known	repository_embedded	project-generated	chain-cavity-coplanar-v1	1	cd21d496ee0dc3a17f1396263389c23f	0	250	5	10	nested_shells_or_cavities,coplanar_overlay	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	chain-cavity-coplanar-v1-expectations-v1	94130a799d7ff834836ee2ccef80ee97	P6.2.CHAIN.cavity-coplanar
P62-CHAIN-003	operation_chain_family	1	generated_construction_known	repository_embedded	project-generated	chain-subdivision-association-v1	1	164773c6c5d307c9482d1c39906e3537	0	200	5	9	alternate_subdivision,scale_extremes,non_dyadic_intersection	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	chain-subdivision-association-v1-expectations-v1	127c7d8e136be32e265045f31ea5fd73	P6.2.CHAIN.subdivision-association
P62-CHAIN-004	operation_chain_family	1	generated_construction_known	repository_embedded	project-generated	chain-explicit-preparation-boundary-v1	1	425c10e4a3c2e2ae80e2a2609777d7af	0	150	5	8	normalization_defect,attribute_or_provenance_conflict,thin_sliver_or_dense	union:a_then_b,union:b_then_a,intersection:a_then_b,intersection:b_then_a,a_minus_b:a_then_b,a_minus_b:b_then_a,b_minus_a:a_then_b,b_minus_a:b_then_a,symmetric_difference:a_then_b,symmetric_difference:b_then_a	binary32:uint32,binary32:uint64,binary64:uint32,binary64:uint64	exact_stratified,exact_in_T_mesh,certified_approximate_mesh	strict_validation,diagnosis_only,normalized	verified_exact_success,verified_certified_approximate_success,expected_typed_failure	input_contract_error,resource_limit,index_overflow,result_topology_not_supported,output_not_representable,normalization_required,normalization_failed,attribute_transfer_conflict	chain-explicit-preparation-boundary-v1-expectations-v1	ecb28d4dc1c0387216590de320830f11	P6.2.CHAIN.preparation
